,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
9958,135777,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,>17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
61146,317459,1,Fixed,Female,Yes,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,>0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,>5,0-1,>5,0,3-5,0,0,0,0,0,<3
48111,270961,0,Fixed,Male,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,>0.03,Adults (26-40),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 7,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
87963,413206,1,Fixed,Male,Yes,No,0-2,200K-250K,<250K,25K-50K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,<10,>10,Yes,Yes,No,Yes,Yes,No,Unknown,3-4,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
15490,155423,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,>5,0,0,0,0,0,3-4
9410,133840,0,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Security staff,<=2,2,2,MONDAY,9-13,Same,Different,Different,Same,Different,Different,Security,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
34164,221858,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Family,State servant,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),>30,20-30,5-10,Yes,Yes,No,Yes,No,Yes,Laborers,<=2,3,3,WEDNESDAY,0-9,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
87821,412744,1,Fixed,Female,No,No,3-5,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,No,Yes,Unknown,>5,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
43586,255026,0,Fixed,Male,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,2-5,>1,2-5,>0,<=2,0,0,0,0,0,3-4
81707,391021,1,Fixed,Male,No,Yes,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Managers,<=2,1,1,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
31508,212449,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,Yes,HR staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
22054,178871,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Sales staff,3-4,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
92588,429692,1,Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
58612,308446,1,Fixed,Female,Yes,Yes,0-2,>250K,>1M,>50K,>1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,1,>4
52477,286440,1,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,With parents,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,Yes,Core staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Different,Different,Same,Trade: type 2,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
14296,151102,0,Fixed,Female,No,Yes,0-2,200K-250K,>1M,>50K,500K-1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,FRIDAY,0-9,Same,Same,Same,Same,Different,Different,Agriculture,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
15727,156279,1,Fixed,Female,Yes,No,0-2,200K-250K,500K-750K,10K-25K,500K-1M,Unaccompanied,Pensioner,Higher education,Married,House / apartment,>0.03,Adults (26-40),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,3-4,1,1,TUESDAY,>17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
79704,383815,1,Fixed,Male,Yes,No,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,High skill tech staff,<=2,2,2,TUESDAY,13-17,Same,Different,Different,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
13567,148424,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
60512,315259,0,Fixed,Female,No,No,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,Yes,Yes,No,No,High skill tech staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,>5,0-1,>5,0,<=2,0,0,0,0,2,<3
3099,111115,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
68288,343113,1,Fixed,Male,No,Yes,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,High skill tech staff,<=2,1,1,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Other,2-5,0-1,2-5,0,3-5,0,0,0,0,1,>4
98763,451837,0,Fixed,Female,No,No,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Core staff,<=2,3,3,MONDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
81495,390332,1,Fixed,Male,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,SUNDAY,13-17,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
38881,238410,1,Fixed,Female,Yes,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Managers,<=2,3,3,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Kindergarten,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
16138,157720,0,Fixed,Male,No,No,0-2,150K-200K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,>30,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Military,0-1,0-1,0-1,0,3-5,0,0,0,0,0,>4
39018,238878,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Kindergarten,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
25332,190621,1,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,FRIDAY,0-9,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,>0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
20148,172188,1,Fixed,Female,Yes,No,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,Yes,Accountants,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
16404,158635,1,Fixed,Female,No,No,0-2,100K-150K,750K-1M,10K-25K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
86280,407037,1,Fixed,Female,No,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
26187,193695,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,>5,0,0,0,0,1,>4
73374,361201,0,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,Yes,Yes,Yes,Yes,Secretaries,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,0,3-4
13045,146686,1,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Cleaning staff,3-4,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
78875,380914,1,Not Fixed,Male,Yes,Yes,0-2,100K-150K,<250K,<10K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Single / not married,With parents,>0.03,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Security Ministries,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
50638,280018,1,Fixed,Male,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Sales staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
95796,441165,1,Fixed,Male,No,No,0-2,200K-250K,>1M,25K-50K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Drivers,<=2,1,1,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
99813,455595,1,Fixed,Male,Yes,No,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,9-13,Same,Different,Different,Same,Different,Different,Construction,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
56992,302515,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,High skill tech staff,<=2,3,3,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
17398,162072,1,Fixed,Male,Yes,No,0-2,>250K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,Yes,Laborers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,1,0,0,<3
74921,366892,1,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Single / not married,With parents,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,Yes,Yes,No,No,Low-skill Laborers,<=2,3,3,THURSDAY,13-17,Same,Same,Same,Same,Different,Different,Government,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
28194,200790,1,Fixed,Male,Yes,No,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,>0,>5,0,0,0,0,0,<3
12064,143125,0,Fixed,Female,Yes,No,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Single / not married,Municipal apartment,>0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Accountants,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
8545,130798,1,Not Fixed,Male,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,Unknown,Unknown,Unknown,Unknown,3-5,0,0,0,0,0,<3
40556,244209,1,Fixed,Female,Yes,No,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Accountants,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
62263,321617,1,Fixed,Female,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Middle Age Adults (41-60),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
25642,191712,1,Fixed,Female,Yes,Yes,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,FRIDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
98656,451441,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,"Spouse, partner",Working,Incomplete higher,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,Yes,Medicine staff,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
29241,204498,1,Fixed,Male,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Unknown,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,>4
3292,111829,1,Fixed,Female,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,Office apartment,0.01-0.02,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,MONDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
26877,196244,1,Fixed,Female,No,No,0-2,<100K,250K-500K,<10K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
84392,400333,1,Fixed,Male,Yes,Yes,3-5,150K-200K,250K-500K,>50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Drivers,>5,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
95404,439837,1,Fixed,Female,Yes,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,Family,Working,Higher education,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Accountants,3-4,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Agriculture,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
14148,150526,0,Fixed,Female,No,No,0-2,100K-150K,500K-750K,10K-25K,500K-1M,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,With parents,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,Yes,Yes,No,No,High skill tech staff,3-4,2,2,SATURDAY,0-9,Same,Same,Same,Same,Different,Different,Business Entity Type 1,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
95944,441692,1,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
74148,364069,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,With parents,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Cooking staff,3-4,3,3,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Restaurant,2-5,0-1,2-5,0,>5,0,0,0,2,2,3-4
61065,317232,1,Fixed,Female,No,Yes,3-5,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Medicine staff,>5,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Hotel,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
26268,193993,0,Fixed,Female,No,No,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
76727,373438,1,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 2,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
59219,310637,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Family,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,<0.01,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,13-17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
15580,155734,1,Fixed,Female,No,Yes,0-2,>250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Different,Different,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
11240,140340,1,Fixed,Male,Yes,No,0-2,>250K,>1M,25K-50K,>1M,Family,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,<10,>10,Yes,Yes,No,Yes,Yes,Yes,Unknown,<=2,3,3,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,1,1,>4
62118,321070,1,Fixed,Male,Yes,Yes,3-5,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Sales staff,>5,2,2,SATURDAY,0-9,Same,Same,Same,Different,Different,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,1,1,3-4
