,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
19,111115,1,11.0,45.0,2.0,37.0,0.014464,34.0,6.0,6.0,5.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,1,1,14,4,51,0
23120,343113,0,14.0,164.0,4.0,146.0,0.04622,64.0,6.0,11.0,14.0,1,1,1,1,1,0,2.0,1,1,14,0,0,0,0,0,0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,7.0,0,1,0,1,6,7,4,1,1,6,0,33,1
35165,451837,0,12.0,84.0,3.0,68.0,0.007305,37.0,4.0,9.0,12.0,1,1,1,1,1,0,2.0,3,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,4,4,0,1,3,1,39,0
32604,390332,0,18.0,38.0,2.0,32.0,0.030755,32.0,8.0,13.0,11.0,1,1,0,1,1,0,1.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0,0,6,1,4,3,1,8,3,33,1
9605,238410,0,13.0,24.0,2.0,22.0,0.018029,51.0,2.0,2.0,5.0,1,1,1,1,0,0,2.0,3,3,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,0,6,7,1,0,1,10,5,28,1
22084,157720,0,18.0,81.0,2.0,68.0,0.00702,58.0,12.0,34.0,9.0,1,1,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0,0,6,7,4,3,1,3,6,31,0
43564,238878,2,8.0,20.0,1.0,20.0,0.0088659999999999,34.0,3.0,1.0,11.0,1,1,0,1,0,0,4.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,6,7,1,1,1,3,6,28,1
228,190621,1,16.0,68.0,5.0,68.0,0.028663,33.0,1.0,8.0,11.0,1,1,0,1,0,0,3.0,2,2,8,0,0,0,1,1,0,1.0,1.0,1.0,1.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,0,1,17,0,5,1
74418,172188,0,36.0,85.0,4.0,70.0,0.010032,43.0,1.0,12.0,13.0,1,1,0,1,0,1,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,7,1,1,1,0,4,5,1
80908,158635,0,11.0,76.0,2.0,76.0,0.0145199999999999,57.0,-1001.0,22.0,11.0,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,1,1,17,5,57,1
97586,407037,0,16.0,92.0,3.0,77.0,0.010147,42.0,2.0,24.0,13.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,1,7,4,0,1,8,0,20,1
90847,193695,0,11.0,95.0,4.0,83.0,0.031329,51.0,7.0,18.0,6.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,1,6,7,4,1,1,8,6,42,1
47640,361201,0,11.0,55.0,3.0,45.0,0.015221,51.0,4.0,25.0,6.0,1,1,1,1,1,1,2.0,2,2,16,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,7,1,1,1,15,6,5,0
8347,146686,1,9.0,38.0,1.0,32.0,0.020246,33.0,9.0,17.0,12.0,1,1,1,1,1,0,3.0,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,0,1,1,5,33,1
21185,380914,0,14.0,18.0,1.0,18.0,0.035792,21.0,2.0,21.0,1.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,6,4,4,3,5,17,1,41,1
27114,280018,0,7.0,31.0,2.0,22.0,0.00496,33.0,2.0,12.0,12.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,7,1,1,1,14,5,5,1
99693,441165,0,20.0,111.0,5.0,90.0,0.0116569999999999,38.0,8.0,17.0,11.0,1,1,0,1,0,0,2.0,1,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,1,7,4,1,1,4,6,42,1
90198,455595,0,18.0,50.0,3.0,50.0,0.030755,38.0,5.0,18.0,12.0,1,1,0,1,0,0,1.0,2,2,13,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,6,7,4,3,5,8,1,7,1
52620,302515,0,12.0,22.0,1.0,22.0,0.002042,59.0,0.0,7.0,12.0,1,1,1,1,1,0,1.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,4,1,6,6,42,1
24272,162072,0,36.0,21.0,2.0,18.0,0.018634,40.0,2.0,19.0,14.0,1,1,0,1,0,1,2.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,0,6,7,4,1,1,8,6,3,1
6586,366892,0,9.0,49.0,2.0,40.0,0.002042,23.0,3.0,4.0,2.0,1,1,1,1,0,0,1.0,3,3,16,0,0,0,0,1,1,5.0,0.0,5.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,1,7,4,3,5,9,4,11,1
2794,200790,0,25.0,36.0,2.0,27.0,0.020713,41.0,10.0,3.0,9.0,1,1,0,1,0,0,1.0,3,2,12,0,0,0,0,0,0,3.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,7,1,3,1,3,6,39,1
29118,143125,0,45.0,108.0,3.0,90.0,0.031329,56.0,1.0,1.0,9.0,1,1,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,7,1,3,2,0,1,5,0
25054,130798,1,16.0,40.0,2.0,40.0,0.072508,38.0,2.0,4.0,12.0,1,1,0,1,0,0,3.0,1,1,11,0,0,0,0,0,0,1.4386594733358735,0.1514008944866729,1.4215920258318124,0.1062553899841559,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,6,7,4,0,1,8,0,5,1
31831,244209,0,20.0,30.0,2.0,27.0,0.018801,27.0,1.0,9.0,6.0,1,1,1,1,0,0,1.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,7,1,3,1,0,5,55,1
86344,321617,0,20.0,31.0,2.0,27.0,0.006207,45.0,15.0,29.0,12.0,1,1,0,1,0,0,1.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,1,7,4,2,1,11,1,30,1
16739,191712,0,20.0,102.0,3.0,91.0,0.04622,24.0,1.0,24.0,4.0,1,1,0,1,0,0,1.0,1,1,18,0,0,0,0,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,1,4,3,1,17,0,5,1
8663,451441,1,15.0,35.0,2.0,32.0,0.022625,27.0,5.0,3.0,3.0,1,1,0,1,0,1,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,5,7,2,1,1,11,1,5,1
29454,204498,0,9.0,14.0,1.0,14.0,0.015221,39.0,2.0,10.0,14.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,0,1,6,7,4,2,1,17,5,5,1
92326,111829,1,20.0,81.0,3.0,68.0,0.018801,39.0,1.0,21.0,12.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,1,1,3,17,1,5,1
68928,196244,0,6.0,31.0,1.0,22.0,0.032561,63.0,-1001.0,41.0,12.0,1,0,0,1,1,0,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,4,4,1,17,2,57,1
96324,400333,3,18.0,50.0,6.0,45.0,0.035792,36.0,4.0,20.0,8.0,1,1,0,1,0,0,5.0,2,2,12,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,7,4,1,1,4,5,5,1
81390,439837,2,11.0,106.0,3.0,93.0,0.031329,43.0,10.0,15.0,12.0,1,1,0,1,0,0,3.0,2,2,8,0,0,0,0,0,0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,7,1,3,1,0,0,1,1
57506,150526,1,14.0,68.0,2.0,68.0,0.00712,22.0,1.0,6.0,0.0,1,1,1,1,0,0,3.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,2,0,5,6,2,3,0
26856,441692,0,13.0,31.0,2.0,29.0,0.018634,55.0,-1001.0,1.0,10.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,3,4,0,1,17,1,57,1
89002,364069,2,11.0,30.0,2.0,23.0,0.020246,34.0,9.0,17.0,11.0,1,1,0,1,1,0,4.0,3,3,8,0,0,0,0,0,0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,3.0,0,0,0,1,1,7,4,1,5,2,1,38,1
41892,317232,3,8.0,45.0,2.0,45.0,0.031329,38.0,6.0,13.0,12.0,1,1,1,1,1,0,5.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,11,1,12,1
95428,193993,0,29.0,105.0,3.0,92.0,0.031329,29.0,2.0,11.0,6.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,1,0,1,14,6,51,0
90370,373438,0,9.0,38.0,1.0,27.0,0.02461,41.0,7.0,9.0,11.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,7,4,1,1,8,2,4,1
8272,310637,0,18.0,25.0,3.0,22.0,0.005084,42.0,9.0,11.0,11.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,4,3,4,8,1,5,1
50689,155734,0,43.0,45.0,4.0,45.0,0.010966,52.0,5.0,29.0,6.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,2,1,10,0,33,1
84513,140340,0,32.0,126.0,3.0,126.0,0.0105,42.0,18.0,6.0,12.0,1,1,0,1,1,1,2.0,3,3,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,0,1,1,0,1,1,1,1,1,17,4,5,1
95345,321070,4,20.0,53.0,3.0,53.0,0.0145199999999999,35.0,5.0,10.0,4.0,1,1,0,1,0,0,6.0,2,2,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0,1,1,1,6,1,4,1,1,14,2,51,1
63100,177996,2,15.0,68.0,2.0,68.0,0.0088659999999999,36.0,3.0,9.0,14.0,1,1,1,1,1,0,4.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,1,4,1,1,17,5,5,1
94146,316406,1,18.0,14.0,1.0,14.0,0.010276,38.0,10.0,21.0,12.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,4.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,1,4,1,1,8,1,14,1
72227,301990,0,22.0,49.0,4.0,45.0,0.030755,36.0,10.0,8.0,12.0,1,1,1,1,1,0,2.0,2,2,15,0,1,1,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,2,0,2,17,6,26,0
71646,379743,0,7.0,18.0,1.0,18.0,0.010643,61.0,-1001.0,6.0,6.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,1,1,1,6,3,1,1,1,17,4,57,1
78748,155391,0,25.0,27.0,1.0,27.0,0.0072739999999999,46.0,5.0,5.0,1.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,1.4386594733358735,0.1514008944866729,1.4215920258318124,0.1062553899841559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,6,1,1,1,1,10,6,3,1
71039,172901,0,6.0,28.0,2.0,24.0,0.010966,57.0,-1001.0,9.0,11.0,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,4,3,1,17,0,57,0
75263,287174,1,22.0,26.0,2.0,24.0,0.025164,38.0,9.0,7.0,12.0,1,1,0,1,0,1,3.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,1,1,1,1,10,1,42,1
47036,174769,0,16.0,54.0,2.0,46.0,0.030755,51.0,2.0,9.0,6.0,1,1,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0,1,0,1,6,7,4,2,1,17,6,4,0
10400,256362,1,14.0,41.0,2.0,32.0,0.031329,46.0,11.0,8.0,1.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,2.0,1.0,2.0,1.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,1,7,4,1,1,8,5,24,1
80414,337682,2,22.0,45.0,2.0,45.0,0.010643,30.0,3.0,3.0,10.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,7,4,1,1,14,5,46,1
16319,244985,0,14.0,30.0,2.0,27.0,0.031329,28.0,6.0,26.0,5.0,1,1,1,1,0,0,2.0,2,2,19,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,0,1,14,0,42,1
43782,422970,0,14.0,10.0,1.0,9.0,0.035792,46.0,13.0,8.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,1,1,17,0,33,1
86768,159059,0,16.0,22.0,1.0,22.0,0.0145199999999999,26.0,1.0,12.0,4.0,1,1,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,7.0,0.0,7.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,1,4,3,1,4,6,42,0
54812,353201,0,22.0,112.0,5.0,112.0,0.018801,39.0,1.0,10.0,12.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,1,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,1,1,1,8,0,55,1
40792,120660,0,68.0,90.0,5.0,90.0,0.04622,48.0,2.0,12.0,2.0,1,1,0,1,0,0,1.0,1,1,12,0,1,1,0,1,1,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,1,1,6,1,1,3,1,0,1,3,1
20058,174746,0,14.0,51.0,3.0,48.0,0.022625,54.0,4.0,16.0,8.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,1,7,4,1,1,4,0,47,1
24602,154619,0,16.0,14.0,1.0,14.0,0.002506,51.0,22.0,22.0,6.0,1,1,0,1,1,0,1.0,2,2,8,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6,4,4,2,2,17,6,34,1
97088,169050,0,14.0,16.0,2.0,15.0,0.016612,66.0,-1001.0,36.0,4.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,3,4,4,1,17,4,57,1
29253,156607,2,22.0,108.0,3.0,90.0,0.018209,39.0,17.0,14.0,14.0,1,1,1,1,0,0,4.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1,0,1,6,7,4,1,1,8,2,4,0
44643,299967,0,22.0,146.0,5.0,136.0,0.010556,59.0,3.0,33.0,13.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,1,6,7,4,1,1,4,5,42,1
8533,364215,1,7.0,81.0,2.0,68.0,0.009175,28.0,2.0,2.0,6.0,1,1,0,1,1,0,3.0,2,2,18,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,17,6,33,0
15275,364458,0,13.0,79.0,3.0,60.0,0.020713,47.0,17.0,24.0,1.0,1,1,0,1,1,0,2.0,3,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,4,1,1,1,11,5,30,1
10945,352224,0,50.0,52.0,4.0,45.0,0.032561,34.0,1.0,6.0,4.0,1,1,0,1,0,0,2.0,1,1,17,0,0,0,0,1,1,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,1,0,6,1,1,1,3,10,2,33,1
77515,380995,0,14.0,57.0,4.0,44.0,0.022625,37.0,2.0,8.0,12.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,2.0,2.0,2.0,2.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,1,7,4,3,1,17,6,33,0
28914,183987,0,27.0,111.0,6.0,90.0,0.0116569999999999,33.0,2.0,15.0,8.0,1,1,0,1,1,1,2.0,1,1,16,1,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,1,1,0,2,10,5,5,1
30562,225934,0,18.0,33.0,2.0,30.0,0.010556,27.0,5.0,10.0,6.0,1,1,0,1,0,0,2.0,3,3,13,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,1,4,1,5,8,5,4,1
92330,238824,0,16.0,76.0,4.0,68.0,0.031329,48.0,4.0,6.0,3.0,1,1,1,1,1,0,2.0,2,2,8,0,0,0,0,0,0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,1,7,4,1,1,14,0,5,1
58944,238710,0,14.0,28.0,1.0,18.0,0.035792,39.0,1.0,7.0,7.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,4,1,1,11,6,11,1
83947,240019,0,27.0,157.0,4.0,140.0,0.032561,57.0,28.0,13.0,11.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,1,1,1,3,4,30,1
83727,447163,0,7.0,28.0,3.0,25.0,0.00712,54.0,10.0,30.0,9.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,4,7,4,1,2,14,6,42,1
94651,230467,0,7.0,112.0,3.0,112.0,0.0096569999999999,50.0,12.0,16.0,5.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,4,1,1,11,5,30,1
30811,177624,0,18.0,103.0,3.0,92.0,0.00496,57.0,-1001.0,3.0,3.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,3,4,1,1,17,6,57,1
79197,455076,0,11.0,108.0,3.0,90.0,0.035792,32.0,1.0,14.0,10.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,1,1,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,7,1,3,1,4,5,42,0
75761,381089,1,20.0,16.0,2.0,15.0,0.018634,37.0,9.0,14.0,14.0,1,1,0,1,0,0,2.0,2,2,12,0,1,1,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,1,1,6,7,4,2,1,14,6,42,1
47302,266191,0,11.0,63.0,2.0,63.0,0.002042,24.0,2.0,24.0,1.0,1,1,1,1,0,0,2.0,3,3,11,0,0,0,1,1,0,8.0,0.0,7.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,0,1,7,1,1,1,18,3,5,0
12040,362486,0,9.0,22.0,1.0,19.0,0.022625,62.0,-1001.0,2.0,11.0,1,0,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,4,1,1,17,5,57,1
39659,205176,0,20.0,52.0,3.0,45.0,0.025164,30.0,2.0,4.0,3.0,1,1,0,1,0,1,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,7,1,1,1,10,1,5,1
72911,405030,0,17.0,78.0,5.0,68.0,0.031329,40.0,14.0,15.0,1.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,1,1,1,17,0,41,1
82867,113090,0,11.0,24.0,2.0,22.0,0.010276,38.0,10.0,17.0,11.0,1,1,0,1,1,0,1.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,1,3,1,17,1,11,1
83428,175522,0,8.0,77.0,2.0,64.0,0.0145199999999999,52.0,32.0,29.0,7.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,7,4,1,1,17,4,3,1
